user_id,assignment_time,variant,country,customer_segment,page_viewed,cta_clicks,converted,revenue_usd,page_load_seconds,device_type,visitor_type
E200292,2025-08-07 21:00:00,control,UK,SMB,True,2,False,0.0,1.78,mobile,new
E200293,2025-07-18 03:00:00,treatment,AU,,True,3,False,0.0,2.76,tablet,new
E200294,2025-07-14 04:00:00,control,FR,SMB,True,4,False,0.0,2.24,mobile,returning
E200295,2025-07-14 23:00:00,treatment,UK,smb,True,2,False,0.0,0.09,tablet,Returning
E200296,2025-08-12 14:00:00,treatment,BR,smb,True,1,False,0.0,3.83,tablet,new
E200297,07/20/2025 08:00,control,BR,SMB,True,0,False,0.0,4.37,tablet,new
E200298,2025-07-03 04:00:00,treatment,us,Mid-Market,True,7,False,0.0,,desktop,Returning
E200299,2025-07-08 07:00:00,treatment,CA,,True,0,False,0.0,0.68,desktop,returning
E200300,2025-08-11 23:00:00,control,us,Mid-Market,True,1,False,0.0,3.54,Desktop,new
E200301,2025-07-12 20:00:00,treatment,IN,smb,True,0,True,139.02,2.96,mobile,new
E200302,2025-07-18 15:00:00,treatment,us,Enterprise,True,0,False,0.0,2.9,Desktop,Returning
E200303,2025-07-17 08:00:00,control,us,Mid-Market,True,1,False,0.0,2.52,mobile,returning
E200304,2025-08-13 14:00:00,treatment,UK,,True,3,False,0.0,2.02,Desktop,
E200305,2025-08-13 10:00:00,control,US,Mid-Market,True,1,False,0.0,3.14,tablet,Returning
E200306,07/30/2025 09:00,treatment,us,Mid-Market,True,3,True,154.42,2.43,tablet,Returning
E200307,2025-07-29 22:00:00,treatment,BR,smb,True,0,False,0.0,5.09,mobile,new
E200308,2025-08-06 22:00:00,control,AU,,True,3,False,0.0,2.01,desktop,
E200309,2025-07-04 10:00:00,treatment,FR,,False,0,False,0.0,3.96,desktop,new
E200310,2025-07-21 19:00:00,control,CA,,True,3,False,0.0,1.84,tablet,Returning
E200311,2025-07-11 08:00:00,control,AU,Enterprise,True,1,False,0.0,3.51,tablet,returning
E200312,2025-08-02 15:00:00,control,DE,SMB,True,1,False,0.0,0.63,tablet,new
E200313,2025-07-23 10:00:00,treatment,CA,,True,2,False,0.0,1.79,desktop,returning
E200314,2025-08-14 07:00:00,treatment,UK,Enterprise,True,3,False,0.0,3.9,mobile,returning
E200315,08/03/2025 20:00,control,CA,Mid-Market,True,1,False,0.0,1.13,Desktop,
E200316,2025-08-10 12:00:00,treatment,US,,True,0,False,0.0,4.4,mobile,returning
E200317,2025-07-23 05:00:00,control,BR,Enterprise,True,1,False,0.0,3.49,tablet,Returning
E200318,2025-07-10 20:00:00,treatment,DE,,True,1,False,0.0,5.02,tablet,new
E200319,2025-07-15 07:00:00,treatment,AU,Mid-Market,True,0,False,0.0,2.93,Desktop,returning
E200320,2025-07-20 10:00:00,control,BR,Mid-Market,True,4,True,71.37,4.05,tablet,returning
E200321,2025-08-07 12:00:00,treatment,AU,Enterprise,True,2,False,0.0,2.81,desktop,returning
E200322,2025-07-05 00:00:00,treatment,UK,smb,True,1,False,0.0,2.94,desktop,returning
E200323,2025-07-27 09:00:00,control,DE,smb,True,1,False,0.0,1.1,mobile,Returning
E200324,07/11/2025 09:00,treatment,BR,Mid-Market,True,3,False,0.0,1.41,mobile,returning
E200325,2025-07-01 10:00:00,treatment,DE,SMB,True,2,False,0.0,2.26,desktop,Returning
E200326,2025-08-02 09:00:00,control,IN,Enterprise,True,1,False,0.0,1.78,desktop,returning
E200327,2025-08-02 16:00:00,treatment,AU,SMB,True,1,False,0.0,2.75,Desktop,Returning
E200328,2025-07-02 20:00:00,control,UK,Mid-Market,True,2,False,0.0,2.48,mobile,
E200329,2025-08-14 10:00:00,control,UK,smb,True,0,False,0.0,1.33,Desktop,
E200330,2025-08-10 17:00:00,control,UK,Mid-Market,True,1,False,0.0,4.68,tablet,Returning
E200331,2025-07-30 02:00:00,treatment,US,SMB,True,2,False,0.0,1.1,mobile,new
E200332,2025-07-27 03:00:00,treatment,DE,Enterprise,True,0,False,0.0,2.55,tablet,new
E200333,07/20/2025 23:00,control,UK,,True,3,False,0.0,3.21,Desktop,
E200334,2025-07-27 13:00:00,treatment,CA,Enterprise,True,3,False,0.0,1.91,tablet,new
E200335,2025-07-01 05:00:00,control,AU,Mid-Market,True,3,False,0.0,1.94,mobile,new
E200336,2025-08-01 16:00:00,control,us,smb,True,0,False,0.0,3.32,desktop,Returning
E200337,2025-08-08 21:00:00,treatment,US,Enterprise,True,2,False,0.0,2.8,tablet,Returning
E200338,2025-08-06 12:00:00,control,AU,SMB,False,0,False,0.0,0.43,desktop,returning
E200339,2025-07-04 22:00:00,treatment,BR,,True,2,False,0.0,,Desktop,Returning
E200340,2025-07-29 08:00:00,treatment,AU,Mid-Market,True,2,False,0.0,3.18,desktop,
E200341,2025-08-06 18:00:00,treatment,DE,Mid-Market,True,1,False,0.0,0.72,mobile,new
E200342,08/14/2025 17:00,control,IN,Enterprise,True,3,False,0.0,4.01,tablet,returning
E200343,2025-08-05 03:00:00,treatment,DE,Mid-Market,True,4,False,0.0,3.43,tablet,Returning
E200344,2025-07-10 06:00:00,control,CA,,True,2,False,0.0,3.33,tablet,returning
E200345,2025-07-18 10:00:00,treatment,BR,,True,1,False,0.0,0.82,tablet,
E200346,2025-07-15 22:00:00,control,CA,Enterprise,True,2,False,0.0,2.89,desktop,new
E200347,2025-07-04 17:00:00,control,FR,Enterprise,True,0,False,0.0,4.37,Desktop,new
E200348,2025-08-05 22:00:00,treatment,us,,True,1,False,0.0,1.9,mobile,returning
E200349,2025-08-01 13:00:00,control,US,Enterprise,True,1,True,59.49,1.08,Desktop,new
E200350,2025-07-29 22:00:00,treatment,US,Mid-Market,True,2,False,0.0,1.46,Desktop,Returning
E200351,07/26/2025 11:00,treatment,UK,SMB,True,1,False,0.0,2.63,mobile,new
E200352,2025-08-05 05:00:00,treatment,us,,True,3,False,0.0,0.91,mobile,Returning
E200353,2025-07-13 12:00:00,treatment,UK,,True,1,False,0.0,3.3,tablet,Returning
E200354,2025-08-14 22:00:00,treatment,FR,Enterprise,True,1,False,0.0,3.88,mobile,Returning
E200355,2025-07-31 05:00:00,treatment,FR,smb,True,1,False,0.0,2.82,desktop,Returning
E200356,2025-07-29 19:00:00,treatment,CA,Enterprise,True,0,False,0.0,1.87,tablet,new
E200357,2025-07-28 02:00:00,treatment,us,Mid-Market,True,0,False,0.0,2.19,mobile,Returning
E200358,2025-07-01 08:00:00,treatment,DE,SMB,True,4,False,0.0,2.08,tablet,Returning
E200359,2025-07-12 14:00:00,control,UK,smb,True,2,False,0.0,1.05,desktop,
E200360,07/10/2025 19:00,control,us,,True,1,False,0.0,3.54,Desktop,new
E200361,2025-07-30 18:00:00,treatment,FR,Enterprise,True,0,False,0.0,1.04,tablet,Returning
E200362,2025-08-02 00:00:00,control,AU,Enterprise,True,1,False,0.0,3.58,Desktop,new
E200363,2025-07-09 19:00:00,control,DE,,True,1,True,145.3,2.86,tablet,
E200364,2025-07-08 01:00:00,treatment,US,smb,True,2,False,0.0,2.91,mobile,Returning
E200365,2025-07-20 19:00:00,treatment,AU,Mid-Market,True,2,False,0.0,1.66,Desktop,Returning
E200366,2025-07-03 15:00:00,treatment,us,,True,1,False,0.0,0.79,Desktop,returning
E200367,2025-07-03 02:00:00,control,UK,Enterprise,True,0,False,0.0,2.55,Desktop,
E200368,2025-07-21 05:00:00,treatment,BR,Enterprise,True,2,False,0.0,2.35,tablet,returning
E200369,08/10/2025 18:00,treatment,BR,Enterprise,True,1,True,90.95,4.41,desktop,
E200370,2025-07-29 03:00:00,treatment,FR,SMB,True,1,False,0.0,1.36,mobile,Returning
E200371,2025-07-24 14:00:00,control,AU,,True,0,False,0.0,3.99,desktop,returning
E200372,2025-07-07 22:00:00,control,DE,smb,True,1,False,0.0,2.83,mobile,new
E200373,2025-08-13 05:00:00,control,US,smb,True,2,False,0.0,4.52,Desktop,returning
E200374,2025-07-16 19:00:00,control,BR,Enterprise,True,4,False,0.0,2.82,mobile,returning
E200375,2025-07-22 01:00:00,control,FR,smb,True,1,False,0.0,4.1,tablet,new
E200376,2025-07-25 12:00:00,treatment,IN,smb,True,0,False,0.0,5.22,mobile,Returning
E200377,2025-08-14 05:00:00,control,DE,,True,3,False,0.0,3.07,tablet,new
E200378,08/13/2025 22:00,treatment,CA,SMB,True,1,False,0.0,2.15,Desktop,new
E200379,2025-07-29 09:00:00,treatment,CA,smb,True,1,False,0.0,2.93,mobile,returning
E200380,2025-07-06 03:00:00,control,DE,SMB,True,0,False,0.0,1.54,Desktop,Returning
E200381,2025-07-20 02:00:00,control,AU,Enterprise,True,1,False,0.0,2.96,Desktop,returning
E200382,2025-07-09 03:00:00,treatment,IN,smb,True,1,False,0.0,2.45,Desktop,Returning
E200383,2025-07-07 09:00:00,control,AU,,True,3,False,0.0,3.79,mobile,Returning
E200384,2025-07-12 18:00:00,control,UK,SMB,True,1,False,0.0,1.65,Desktop,returning
E200385,2025-08-01 18:00:00,treatment,DE,Mid-Market,False,0,False,0.0,1.89,tablet,returning
E200386,2025-08-14 08:00:00,control,UK,Mid-Market,False,0,False,0.0,3.98,desktop,
E200387,07/16/2025 12:00,treatment,BR,SMB,True,3,False,0.0,1.57,Desktop,
E200388,2025-07-16 22:00:00,treatment,CA,Enterprise,True,4,False,0.0,3.23,tablet,returning
E200389,2025-07-05 00:00:00,control,CA,,True,2,False,0.0,3.1,tablet,returning
E200390,2025-07-16 07:00:00,control,us,Mid-Market,True,2,False,0.0,1.85,tablet,
E200391,2025-07-31 15:00:00,treatment,IN,SMB,True,2,False,0.0,1.84,desktop,returning
E200392,2025-07-24 13:00:00,control,DE,smb,True,2,False,0.0,1.97,mobile,
E200393,2025-07-21 15:00:00,treatment,us,SMB,True,2,False,0.0,3.2,tablet,new
E200394,2025-08-04 18:00:00,control,IN,Enterprise,True,3,False,0.0,3.93,mobile,returning
E200395,2025-08-06 16:00:00,treatment,UK,Enterprise,True,3,False,0.0,1.88,mobile,Returning
E200396,07/15/2025 01:00,control,UK,Mid-Market,True,0,False,0.0,2.92,mobile,new
E200397,2025-08-05 22:00:00,treatment,US,,True,1,True,129.3,3.78,tablet,new
E200398,2025-07-27 10:00:00,treatment,IN,Mid-Market,True,0,False,0.0,1.91,desktop,Returning
E200399,2025-08-08 05:00:00,treatment,CA,smb,True,0,False,0.0,3.72,desktop,Returning
E200400,2025-07-10 02:00:00,control,us,smb,True,1,False,0.0,3.19,desktop,Returning
E200401,2025-07-04 11:00:00,control,UK,SMB,True,2,False,0.0,3.91,mobile,returning
E200402,2025-08-05 10:00:00,treatment,IN,smb,True,2,False,0.0,3.75,tablet,
E200403,2025-07-25 02:00:00,control,DE,SMB,True,1,False,0.0,1.37,mobile,Returning
E200404,2025-07-17 05:00:00,treatment,BR,SMB,True,0,False,0.0,1.59,tablet,returning
E200405,07/13/2025 20:00,treatment,UK,Enterprise,True,2,False,0.0,3.62,tablet,new
E200406,2025-07-05 20:00:00,control,FR,Mid-Market,True,0,False,0.0,1.95,mobile,returning
E200407,2025-07-06 13:00:00,control,BR,SMB,True,2,False,0.0,3.58,desktop,
E200408,2025-07-20 17:00:00,treatment,IN,,False,0,False,0.0,2.18,tablet,Returning
E200409,2025-07-24 00:00:00,control,DE,Enterprise,True,0,False,0.0,2.84,tablet,returning
E200410,2025-07-21 10:00:00,treatment,UK,Mid-Market,True,1,False,0.0,1.29,desktop,new
E200411,2025-07-28 17:00:00,control,us,,True,0,False,0.0,3.37,desktop,returning
E200412,2025-07-16 22:00:00,control,US,,True,7,False,0.0,0.94,tablet,new
E200413,2025-08-13 17:00:00,control,US,Mid-Market,True,1,False,0.0,2.91,desktop,returning
E200414,07/15/2025 19:00,control,CA,smb,True,2,False,0.0,2.41,tablet,new
E200415,2025-08-05 04:00:00,treatment,BR,Mid-Market,True,1,False,0.0,2.98,tablet,
E200416,2025-07-21 18:00:00,treatment,US,smb,True,0,False,0.0,3.08,tablet,new
E200417,2025-08-02 11:00:00,treatment,FR,Enterprise,True,0,True,172.55,2.81,tablet,new
E200418,2025-08-04 08:00:00,control,UK,smb,True,3,False,0.0,2.08,desktop,new
E200419,2025-07-30 22:00:00,control,IN,SMB,True,2,False,0.0,4.78,tablet,returning
E200420,2025-08-06 18:00:00,control,US,Mid-Market,True,1,False,0.0,1.79,desktop,new
E200421,2025-07-07 23:00:00,treatment,UK,Enterprise,True,2,False,0.0,2.11,mobile,Returning
E200422,2025-07-27 10:00:00,treatment,FR,SMB,True,2,False,0.0,3.17,tablet,new
E200423,07/20/2025 00:00,control,us,SMB,True,1,False,0.0,3.44,mobile,Returning
E200424,2025-07-18 00:00:00,control,US,SMB,True,2,False,0.0,1.44,desktop,returning
E200425,2025-07-14 09:00:00,treatment,DE,Mid-Market,True,3,False,0.0,2.03,Desktop,new
E200426,2025-07-29 12:00:00,control,DE,SMB,True,2,False,0.0,2.06,tablet,new
E200427,2025-07-09 03:00:00,control,BR,Mid-Market,False,0,False,0.0,3.27,desktop,
E200428,2025-07-02 00:00:00,control,US,,True,0,False,0.0,1.64,desktop,
E200429,2025-07-29 13:00:00,control,DE,,True,1,False,0.0,2.54,desktop,returning
E200430,2025-07-30 12:00:00,treatment,CA,Mid-Market,True,4,False,0.0,2.65,mobile,Returning
E200431,2025-07-26 02:00:00,control,FR,smb,True,1,False,0.0,2.35,tablet,
E200432,08/11/2025 23:00,control,IN,Enterprise,True,3,False,0.0,4.08,Desktop,
E200433,2025-08-02 12:00:00,treatment,DE,Mid-Market,True,1,False,0.0,1.05,tablet,Returning
E200434,2025-07-30 23:00:00,control,US,smb,True,0,False,0.0,2.62,mobile,
E200435,2025-08-11 20:00:00,control,CA,,True,0,False,0.0,2.61,Desktop,Returning
E200436,2025-07-06 03:00:00,treatment,US,Enterprise,True,2,False,0.0,4.53,mobile,new
E200437,2025-07-12 06:00:00,control,UK,smb,True,0,False,0.0,2.39,tablet,
E200438,2025-07-18 03:00:00,control,UK,Enterprise,True,4,False,0.0,2.64,desktop,
E200439,2025-08-08 03:00:00,control,FR,,True,0,False,0.0,2.05,Desktop,returning
E200440,2025-07-27 23:00:00,control,BR,Mid-Market,True,1,False,0.0,4.26,desktop,returning
E200441,08/10/2025 23:00,control,IN,Enterprise,True,1,False,0.0,2.95,tablet,Returning
E200442,2025-08-12 19:00:00,control,us,SMB,True,3,False,0.0,1.94,Desktop,
E200443,2025-07-27 12:00:00,control,CA,SMB,True,3,False,0.0,1.75,desktop,returning
E200444,2025-07-26 14:00:00,control,CA,,True,3,True,144.31,3.27,Desktop,returning
E200445,2025-07-11 15:00:00,control,CA,,True,1,False,0.0,3.33,Desktop,new
E200446,2025-07-20 20:00:00,treatment,us,Mid-Market,True,3,False,0.0,3.98,mobile,new
E200447,2025-07-20 20:00:00,control,us,Enterprise,True,0,False,0.0,2.14,Desktop,returning
E200448,2025-08-12 08:00:00,treatment,BR,Mid-Market,True,7,True,209.51,3.73,mobile,Returning
E200449,2025-07-12 15:00:00,control,BR,Mid-Market,True,1,False,0.0,2.46,Desktop,
E200450,07/22/2025 01:00,treatment,FR,,True,2,True,280.07,3.56,tablet,Returning
E200451,2025-07-18 02:00:00,control,UK,,True,2,False,0.0,1.43,tablet,
E200452,2025-07-25 02:00:00,treatment,BR,Mid-Market,True,2,False,0.0,2.92,tablet,returning
E200453,2025-07-25 20:00:00,treatment,BR,,True,2,False,0.0,2.67,Desktop,Returning
E200454,2025-08-01 23:00:00,control,AU,,True,0,False,0.0,2.51,desktop,new
E200455,2025-07-31 23:00:00,treatment,DE,Mid-Market,True,6,False,0.0,2.62,desktop,returning
E200456,2025-07-01 13:00:00,treatment,AU,smb,True,1,False,0.0,5.48,desktop,Returning
E200457,2025-07-29 04:00:00,treatment,CA,smb,True,1,False,0.0,1.79,desktop,
E200458,2025-08-06 20:00:00,treatment,US,Enterprise,False,0,False,0.0,3.58,tablet,
E200459,07/28/2025 03:00,treatment,BR,SMB,True,3,False,0.0,0.69,tablet,
E200460,2025-08-09 12:00:00,treatment,us,,False,0,False,0.0,2.67,desktop,Returning
E200461,2025-08-05 10:00:00,treatment,AU,SMB,True,1,True,205.38,3.87,desktop,
E200462,2025-07-15 20:00:00,control,AU,,True,3,False,0.0,,desktop,new
E200463,2025-07-14 17:00:00,treatment,AU,SMB,True,1,False,0.0,2.88,desktop,
E200464,2025-08-09 20:00:00,treatment,us,SMB,True,5,False,0.0,3.77,desktop,
E200465,2025-08-02 21:00:00,treatment,UK,Mid-Market,True,2,False,0.0,,tablet,new
E200466,2025-08-03 09:00:00,control,us,Enterprise,True,4,False,0.0,3.56,tablet,returning
E200467,2025-07-23 07:00:00,control,IN,Mid-Market,True,3,False,0.0,3.11,Desktop,Returning
E200468,07/23/2025 12:00,control,CA,SMB,True,1,False,0.0,2.05,Desktop,new
E200469,2025-08-12 04:00:00,treatment,BR,,True,1,False,0.0,3.63,tablet,
E200470,2025-08-05 18:00:00,treatment,UK,Enterprise,True,4,False,0.0,5.36,desktop,
E200471,2025-07-14 17:00:00,control,BR,Enterprise,True,3,False,0.0,3.5,desktop,Returning
E200472,2025-08-05 05:00:00,control,BR,smb,True,3,False,0.0,2.27,mobile,returning
E200473,2025-07-20 19:00:00,control,IN,Enterprise,True,6,False,0.0,0.57,Desktop,Returning
E200474,2025-07-02 10:00:00,treatment,UK,,True,3,False,0.0,4.69,tablet,returning
E200475,2025-07-03 19:00:00,treatment,BR,Enterprise,True,1,False,0.0,1.75,Desktop,Returning
E200476,2025-07-16 07:00:00,control,UK,Mid-Market,True,0,False,0.0,0.49,Desktop,
E200477,07/12/2025 05:00,control,FR,SMB,True,3,False,0.0,2.39,tablet,
E200478,2025-07-09 13:00:00,treatment,us,smb,True,3,True,159.47,0.25,desktop,new
E200479,2025-08-04 13:00:00,control,us,,False,0,False,0.0,1.56,desktop,returning
E200480,2025-07-19 14:00:00,treatment,BR,smb,True,3,False,0.0,1.26,desktop,Returning
E200481,2025-07-25 17:00:00,control,IN,Enterprise,True,1,False,0.0,3.91,Desktop,Returning
E200482,2025-07-13 08:00:00,treatment,us,Enterprise,True,1,False,0.0,3.34,mobile,
E200483,2025-08-13 13:00:00,control,us,,True,0,False,0.0,2.06,Desktop,Returning
E200484,2025-07-13 14:00:00,treatment,AU,,True,1,False,0.0,3.85,desktop,
E200485,2025-07-02 13:00:00,control,AU,SMB,True,1,False,0.0,2.85,mobile,
E200486,07/02/2025 00:00,control,us,Enterprise,True,1,False,0.0,2.0,tablet,Returning
E200487,2025-07-16 13:00:00,control,CA,,True,3,False,0.0,1.54,mobile,
E200488,2025-07-15 18:00:00,treatment,BR,,True,2,False,0.0,2.79,tablet,returning
E200489,2025-07-30 10:00:00,control,UK,,True,2,False,0.0,,desktop,returning
E200490,2025-07-12 12:00:00,control,FR,SMB,False,0,False,0.0,1.58,mobile,returning
E200491,2025-08-04 01:00:00,treatment,us,Mid-Market,True,2,False,0.0,3.34,mobile,new
E200492,2025-07-24 18:00:00,treatment,US,Mid-Market,True,2,False,0.0,3.03,desktop,new
E200493,2025-07-21 16:00:00,control,UK,Mid-Market,True,1,False,0.0,2.42,desktop,new
E200494,2025-07-27 17:00:00,control,FR,Enterprise,True,0,True,122.38,1.35,desktop,
E200495,07/15/2025 07:00,control,DE,,True,1,False,0.0,2.34,tablet,
E200496,2025-08-08 15:00:00,treatment,us,,True,0,True,-171.56,4.64,desktop,new
E200497,2025-07-16 00:00:00,control,FR,Enterprise,True,0,False,0.0,1.89,desktop,returning
E200498,2025-08-06 12:00:00,control,UK,,True,0,False,0.0,1.26,mobile,returning
E200499,2025-07-26 16:00:00,control,DE,Mid-Market,True,2,False,0.0,2.29,Desktop,
E200500,2025-08-03 20:00:00,control,us,SMB,True,0,False,0.0,3.2,mobile,new
E200501,2025-07-23 16:00:00,control,DE,,True,0,True,79.42,2.35,Desktop,new
E200502,2025-08-06 02:00:00,control,AU,Enterprise,False,0,False,0.0,3.32,Desktop,new
E200503,2025-07-06 06:00:00,control,us,Mid-Market,False,0,False,0.0,2.98,tablet,Returning
E200504,07/17/2025 11:00,control,IN,Enterprise,True,2,False,0.0,4.69,desktop,returning
E200505,2025-07-07 08:00:00,treatment,CA,Enterprise,True,3,False,0.0,3.82,tablet,Returning
E200506,2025-08-12 03:00:00,treatment,IN,SMB,True,3,False,0.0,2.12,mobile,
E200507,2025-07-31 19:00:00,treatment,IN,SMB,True,1,False,0.0,1.41,Desktop,Returning
E200508,2025-07-22 04:00:00,treatment,AU,Mid-Market,True,1,False,0.0,3.37,Desktop,returning
E200509,2025-07-13 12:00:00,treatment,IN,SMB,True,7,False,0.0,4.12,mobile,returning
E200510,2025-08-01 19:00:00,treatment,FR,SMB,True,1,True,198.66,2.84,Desktop,
E200511,2025-07-29 15:00:00,treatment,AU,SMB,True,1,False,0.0,3.13,mobile,returning
E200512,2025-07-21 04:00:00,treatment,us,SMB,True,1,False,0.0,3.09,tablet,
E200513,08/07/2025 03:00,treatment,AU,Mid-Market,False,0,False,0.0,2.39,tablet,new
E200514,2025-07-31 23:00:00,control,IN,,True,2,False,0.0,1.53,desktop,
E200515,2025-07-31 19:00:00,treatment,AU,,True,2,False,0.0,2.49,mobile,Returning
E200516,2025-07-27 01:00:00,treatment,BR,Mid-Market,True,0,True,113.05,2.63,mobile,Returning
E200517,2025-07-27 11:00:00,control,UK,smb,True,0,False,0.0,2.38,tablet,
E200518,2025-08-14 12:00:00,control,BR,Enterprise,True,2,False,0.0,2.65,tablet,new
E200519,2025-07-22 13:00:00,treatment,FR,Enterprise,True,5,False,0.0,3.22,desktop,returning
E200520,2025-07-01 02:00:00,control,DE,,True,0,False,0.0,0.01,mobile,new
E200521,2025-08-11 23:00:00,treatment,AU,Enterprise,True,3,False,0.0,2.25,tablet,
E200522,07/15/2025 17:00,control,us,SMB,True,2,False,0.0,3.85,desktop,returning
E200523,2025-08-04 02:00:00,treatment,UK,SMB,True,0,False,0.0,,tablet,new
E200524,2025-07-26 13:00:00,control,AU,SMB,True,4,False,0.0,1.58,desktop,Returning
E200525,2025-07-10 00:00:00,treatment,FR,smb,False,0,False,0.0,2.75,Desktop,
E200526,2025-07-11 05:00:00,treatment,DE,smb,True,1,False,0.0,2.88,Desktop,returning
E200527,2025-08-07 12:00:00,treatment,CA,,False,0,False,0.0,4.59,tablet,returning
E200528,2025-07-11 13:00:00,treatment,IN,,False,0,False,0.0,1.83,tablet,Returning
E200529,2025-07-05 21:00:00,control,BR,Mid-Market,False,0,False,0.0,1.52,desktop,returning
E200530,2025-07-29 06:00:00,control,us,smb,True,1,False,0.0,1.96,desktop,new
E200531,08/13/2025 00:00,control,UK,smb,True,0,False,0.0,1.82,mobile,new
E200532,2025-07-01 03:00:00,control,UK,,True,0,False,0.0,2.88,mobile,
E200533,2025-07-18 05:00:00,treatment,IN,smb,False,0,False,0.0,1.2,desktop,
E200534,2025-07-16 10:00:00,treatment,FR,smb,True,0,False,0.0,2.33,Desktop,new
E200535,2025-08-06 19:00:00,treatment,DE,,True,0,True,110.13,2.52,Desktop,returning
E200536,2025-08-04 10:00:00,treatment,IN,Mid-Market,True,2,False,0.0,5.59,mobile,new
E200537,2025-07-22 06:00:00,treatment,DE,smb,False,0,False,0.0,2.2,tablet,Returning
E200538,2025-08-14 16:00:00,treatment,BR,SMB,True,3,False,0.0,1.55,mobile,
E200539,2025-07-06 04:00:00,control,CA,,True,2,False,0.0,1.96,tablet,
E200540,07/08/2025 13:00,treatment,AU,Enterprise,True,2,False,0.0,4.51,Desktop,
E200541,2025-07-12 04:00:00,treatment,US,Enterprise,True,1,False,0.0,3.38,Desktop,new
E200542,2025-08-05 20:00:00,treatment,US,smb,True,1,False,0.0,1.65,Desktop,new
E200543,2025-07-17 02:00:00,control,DE,Mid-Market,True,1,False,0.0,1.06,desktop,returning
E200544,2025-08-14 13:00:00,treatment,IN,smb,False,0,False,0.0,1.07,Desktop,Returning
E200545,2025-07-24 01:00:00,treatment,US,SMB,False,0,False,0.0,2.63,desktop,new
E200546,2025-07-07 20:00:00,treatment,FR,Mid-Market,True,1,False,0.0,3.19,desktop,returning
E200547,2025-07-26 04:00:00,control,DE,Mid-Market,True,1,False,0.0,1.01,desktop,new
E200548,2025-07-09 22:00:00,control,BR,Enterprise,True,3,False,0.0,2.95,Desktop,
